ID	Feature Area	Test Case	Steps	Expected Result	Priority	Test Type	Status	Notes
AUTH-001	Authentication & User Management	User Registration - Valid Input	1. Navigate to /register|2. Enter valid username (3-20 chars)|3. Enter valid name (2-50 chars)|4. Enter valid email|5. Enter valid password (8+ chars)|6. Enter matching password confirmation|7. Click Register	User account created successfully, redirected to home page with success message	P0	Smoke	Not Run	
AUTH-002	Authentication & User Management	User Registration - Invalid Username (Too Short)	1. Navigate to /register|2. Enter username with 1 character|3. Fill other fields with valid data|4. Click Register	Error message displayed: "Username must be at least 3 characters"	P1	Functional	Not Run	
AUTH-003	Authentication & User Management	User Registration - Invalid Username (Too Long)	1. Navigate to /register|2. Enter username with 21+ characters|3. Fill other fields with valid data|4. Click Register	Error message displayed: "Username must not exceed 20 characters"	P1	Functional	Not Run	
AUTH-004	Authentication & User Management	User Registration - Invalid Name (Too Short)	1. Navigate to /register|2. Enter name with 1 character|3. Fill other fields with valid data|4. Click Register	Error message displayed: "Name must be at least 2 characters"	P1	Functional	Not Run	
AUTH-005	Authentication & User Management	User Registration - Invalid Name (Too Long)	1. Navigate to /register|2. Enter name with 51+ characters|3. Fill other fields with valid data|4. Click Register	Error message displayed: "Name must not exceed 50 characters"	P1	Functional	Not Run	
AUTH-006	Authentication & User Management	User Registration - Invalid Email Format	1. Navigate to /register|2. Enter invalid email format (e.g., "test@")|3. Fill other fields with valid data|4. Click Register	Error message displayed: "Please enter a valid email address"	P1	Functional	Not Run	
AUTH-007	Authentication & User Management	User Registration - Invalid Password (Too Short)	1. Navigate to /register|2. Enter password with 7 characters|3. Fill other fields with valid data|4. Click Register	Error message displayed: "Password must be at least 8 characters"	P1	Functional	Not Run	
AUTH-008	Authentication & User Management	User Registration - Password Mismatch	1. Navigate to /register|2. Enter valid password|3. Enter different password in confirmation|4. Fill other fields with valid data|5. Click Register	Error message displayed: "Passwords do not match"	P1	Functional	Not Run	
AUTH-009	Authentication & User Management	User Registration - Duplicate Username	1. Navigate to /register|2. Enter existing username|3. Fill other fields with valid data|4. Click Register	Error message displayed: "Username already exists"	P1	Functional	Not Run	
AUTH-010	Authentication & User Management	User Registration - Duplicate Email	1. Navigate to /register|2. Enter existing email|3. Fill other fields with valid data|4. Click Register	Error message displayed: "Email already exists"	P1	Functional	Not Run	
AUTH-011	Authentication & User Management	User Registration - Empty Username	1. Navigate to /register|2. Leave username empty|3. Fill other fields with valid data|4. Click Register	Error message displayed: "Username is required"	P1	Functional	Not Run	
AUTH-012	Authentication & User Management	User Registration - Empty Name	1. Navigate to /register|2. Leave name empty|3. Fill other fields with valid data|4. Click Register	Error message displayed: "Name is required"	P1	Functional	Not Run	
